@relation test

@attribute sent_num_word numeric
@attribute pos_cont_uni numeric
@attribute pos_prob_uni numeric
@attribute neg_count_uni numeric
@attribute neg_prob_uni numeric
@attribute neu_count_uni numeric
@attribute neu_prob_uni numeric
@attribute pos_cont_bi numeric
@attribute pos_prob_bi numeric
@attribute neg_count_bi numeric
@attribute neg_prob_bi numeric
@attribute neu_count_bi numeric
@attribute neu_prob_bi numeric
@attribute pos_cont_tri numeric
@attribute pos_prob_tri numeric
@attribute neg_count_tri numeric
@attribute neg_prob_tri numeric
@attribute neu_count_tri numeric
@attribute neu_prob_tri numeric
@attribute sen_char_meann numeric
@attribute nesbat numeric
@attribute jacard numeric
@attribute moshabeh numeric
@attribute gheir_moshabeh numeric
@attribute class {pos,neg,neu}

@data
6,6,4.523407,6,2.301085,6,1.175509,4,3.608647,5,3.328195,1,0.063158,2,2,4,4,0,0,3.166667,1.2,0.1,1,5,neg
6,6,5.117765,5,0.63808,3,0.244156,5,4.9375,1,0.0625,0,0,4,4,0,0,0,0,4.166667,1,0.090909,1,5,pos
4,4,3.440498,4,0.36786,3,0.191641,3,2.981818,1,0.018182,0,0,2,2,0,0,0,0,4.25,0.666667,0,0,4,pos
8,8,5.882925,8,2.184973,6,0.932102,4,3.25,2,1.6875,1,0.0625,0,0,0,0,0,0,5.25,1.333333,0,2,5,neg
8,8,5.971751,8,1.605906,6,0.422343,5,4.466495,5,2.415804,3,0.117701,1,0.875,1,0.0625,1,0.0625,3.5,1.142857,0.25,3,5,pos
9,9,7.140238,8,1.240612,9,0.61915,6,5.006712,5,1.479332,4,1.513956,1,1,0,0,0,0,4,1.5,0,2,8,pos
5,5,4.240622,5,1.320811,4,1.438567,3,2.965517,2,1.034483,1,1,1,1,0,0,0,0,4,0.555556,0,6,4,pos
7,7,5.950011,7,1.45343,7,0.596559,6,5.70056,4,0.966107,2,1.333333,5,5,0,0,0,0,3.714286,1.4,0.2,11,2,pos
10,9,7.190171,9,1.171108,8,0.638722,5,4.690278,2,0.270833,2,1.038889,2,2,0,0,0,0,3.8,1.428571,0,0,10,pos
10,8,6.047724,6,1.040957,6,0.911319,4,2.09999,4,0.742435,4,1.157575,3,1.339347,2,0.353093,3,1.30756,4.5,1,0.111111,3,7,neu
11,11,7.624685,11,2.604451,8,0.770864,6,5.665278,2,0.258333,2,0.076389,3,2.75,1,0.25,0,0,3.727273,1.375,0.055556,6,7,pos
8,8,5.553415,7,2.662122,7,0.784462,5,3.586316,3,2.135789,2,0.277895,1,1,1,1,0,0,3.875,0.888889,0.214286,9,3,neg
15,14,11.116955,13,2.320827,8,0.562218,9,7.689111,5,1.096388,4,0.214501,2,1.619048,1,0.309524,1,0.071429,4.6,1.875,0.05,11,9,pos
17,14,9.253693,14,4.830174,12,0.916133,4,3.162679,4,2.760766,2,1.076555,1,1,2,2,0,0,4.705882,0,0,0,16,neg
13,13,9.916755,13,3.127909,9,0.955336,7,5.648221,12,7.966321,5,1.385459,3,2.204545,11,8.795455,1,1,3.923077,0.764706,0.035714,1,12,pos
21,21,14.942683,21,5.121656,18,2.935661,13,9.176545,8,1.94636,9,2.877095,6,3.520833,3,0.541667,5,2.9375,3.238095,1.615385,0.03125,3,17,neu
21,21,15.812507,21,5.656161,17,2.531331,10,7.308891,18,11.206398,5,1.484711,3,2,16,14.5,1,0.5,3.619048,1,0.081081,7,15,pos
31,31,23.872173,27,5.157846,26,2.969981,30,27.762633,9,2.738374,9,2.498992,28,27.777778,0,0,1,0.222222,3.741935,1.55,0.277778,38,10,pos
2,2,1.955224,2,1.033582,1,0.011194,1,1,0,0,0,0,0,0,0,0,0,0,5.5,0.4,0,0,2,pos
8,8,6.561759,8,1.910968,7,0.527273,6,5.148739,5,0.59005,4,0.261211,4,3.85991,2,0.070045,2,0.070045,3.5,1.333333,0.076923,1,7,pos
5,5,4.141923,4,0.537761,4,0.320317,4,3.819876,2,0.149068,1,0.031056,2,2,0,0,0,0,4.2,0.714286,0,4,2,pos
2,2,1.765714,2,1.125714,2,0.108571,1,0.933333,1,0.066667,0,0,0,0,0,0,0,0,5,0.222222,0,0,2,pos
14,12,10.071455,12,4.010103,11,0.918442,6,5.661821,3,1.279403,2,0.058775,3,2.987805,1,1,1,0.012195,3.928571,7,0,14,8,pos
5,5,3.898424,4,0.74678,4,0.354796,4,3.57829,2,0.212569,2,0.209141,3,2.88764,1,0.033708,1,0.078652,3.6,0.357143,0.125,9,2,pos
9,8,6.967708,9,2.920105,8,1.112187,5,4.565853,2,0.957645,4,0.476502,2,2,0,0,0,0,3.888889,1.8,0,6,7,pos
5,5,3.959762,4,0.62967,4,0.410568,4,3.066667,2,0.733333,1,0.2,2,2,0,0,0,0,5.4,0.5,0.076923,2,4,pos
7,7,5.587542,5,0.863972,6,0.548486,4,3.226487,3,0.480935,4,1.292578,2,2,0,0,0,0,3.571429,1.166667,0.083333,3,5,pos
16,16,12.810235,16,4.370553,16,1.819212,11,9.968567,7,2.630991,6,0.400442,4,3.987805,1,1,1,0.012195,3.5625,2.285714,0.05,15,5,pos
7,7,5.202918,7,1.15805,7,0.639032,6,5.244957,3,0.379236,3,0.375808,1,0.88764,1,0.033708,1,0.078652,3.714286,0.4375,0.235294,8,3,pos
8,8,6.724842,7,0.758462,7,0.516696,5,4.218121,3,0.45819,4,0.323689,3,2.714286,1,0.285714,0,0,4.75,1.6,0.181818,10,2,pos
14,14,11.840401,13,2.900569,11,1.259031,9,7.921225,5,0.86776,3,0.211015,5,5,1,1,0,0,4,1.75,0.052632,20,6,pos
6,6,5.368515,5,1.117928,5,1.513556,5,4.97619,1,0.02381,0,0,4,4,0,0,0,0,3.166667,1,0.2,2,4,pos
6,6,4.658724,5,0.833915,5,0.507361,5,4.304444,4,0.406415,3,0.289141,4,3.68764,1,0.033708,2,0.278652,3,1,0.090909,3,4,pos
7,7,5.12459,6,1.024266,5,0.851144,2,1.452381,2,0.444444,2,1.103175,0,0,1,0.333333,1,0.666667,3.428571,3.5,0,5,5,pos
9,8,6.843816,7,2.454732,7,0.701452,5,4.571096,3,1.245322,3,0.183582,3,2.794431,2,1.060606,2,0.144963,4,2.25,0,5,7,pos
7,7,6.044083,6,1.533056,6,1.422861,5,4.875,2,0.641667,2,0.483333,1,1,0,0,0,0,4.714286,0.777778,0.142857,5,5,pos
2,2,1.53095,2,0.248038,2,0.221011,1,1,0,0,0,0,0,0,0,0,0,0,3.5,0.181818,0.090909,1,1,pos
3,3,2.426259,3,0.443881,1,0.12986,2,1.826087,1,0.173913,0,0,1,1,0,0,0,0,4.333333,0.428571,0,2,2,pos
6,6,4.485441,6,2.364358,6,1.150201,5,1.985085,5,1.98641,4,1.028505,2,0.412955,4,3.279352,1,0.307692,3.333333,1.2,0.1,5,3,neg
4,4,3.070957,3,0.688839,3,0.240204,3,3,0,0,0,0,2,2,0,0,0,0,4,2,0,2,3,pos
17,17,13.292686,17,3.219879,14,1.487435,16,13.099416,12,2.721133,8,1.179451,15,14.001082,4,0.8171,1,0.181818,3.705882,2.833333,0.15,14,9,pos
13,12,9.824083,11,2.940547,12,1.23537,8,7.44172,3,2.131148,5,0.427132,4,3.961538,0,0,1,0.038462,4.307692,1.083333,0.086957,2,11,pos
14,12,8.595669,12,3.425609,11,0.978723,6,4.99253,7,3.948646,2,1.058824,1,1,1,1,0,0,4.357143,1.166667,0,2,12,neg
9,9,7.06214,8,1.627369,5,0.31049,2,2,1,1,0,0,0,0,0,0,0,0,4.555556,0.6,0.095238,5,6,neg
11,11,7.693731,11,3.097914,11,2.208354,7,3.706468,6,2.739986,3,0.553546,1,0.076923,3,2.923077,0,0,3.818182,1.222222,0,8,4,neg
14,14,9.414145,13,3.199419,12,1.386436,8,4.443134,7,2.521422,5,1.035444,2,1.5,1,0.5,1,1,3.5,0.636364,0.066667,16,7,pos
9,9,7.115885,9,2.042521,7,0.841594,7,5.638282,6,2.138606,3,0.223112,5,3.782609,3,1.173913,1,0.043478,4.111111,0.642857,0,12,5,pos
11,9,7.744696,7,1.959274,8,1.29603,5,4.9,1,1,1,0.1,0,0,0,0,0,0,4.727273,1.375,0.055556,19,5,pos
5,5,4.10678,5,0.631332,3,0.261887,1,1,1,1,1,1,0,0,0,0,0,0,3,0,0,0,5,pos
7,7,5.927104,6,0.741292,5,1.331604,4,3.206667,2,0.228889,3,0.564444,2,1.833333,0,0,1,0.166667,4.142857,0.411765,0.15,4,4,pos
9,9,7.384188,8,1.202571,6,0.413241,8,7.666667,2,0.277778,1,0.055556,6,6,0,0,0,0,4.666667,0.5,0.285714,7,2,pos
12,11,10.085547,9,3.314626,7,0.599828,6,5.8,1,0.2,0,0,2,2,0,0,0,0,4.416667,1.333333,0.05,5,8,pos
10,10,8.088104,8,1.286194,8,0.625702,7,5.933138,6,1.707948,5,0.358914,5,4.554307,2,0.367041,1,0.078652,3.3,0.833333,0.05,9,4,pos
18,18,14.310179,14,2.424914,14,1.264908,10,9.632389,3,0.881568,3,0.486043,2,2,0,0,0,0,3.833333,1.8,0.35,16,8,pos
11,11,8.614969,9,2.323847,8,1.061184,6,5.504624,5,0.778367,3,0.717008,3,3,0,0,0,0,3.727273,0.611111,0.125,16,6,pos
11,11,8.889458,10,2.807115,9,1.303428,6,4.843925,5,1.990004,3,1.166071,3,3,0,0,1,1,3.727273,1,0,11,6,pos
3,3,2.116455,3,0.520358,3,0.363187,2,2,0,0,0,0,1,1,0,0,0,0,1.666667,1.5,0,0,3,pos
7,7,4.381602,7,2.013356,7,0.605041,4,2.273333,4,2.21,3,0.516667,0,0,2,1.5,2,1.5,4.571429,0.875,0.153846,3,4,neg
3,3,2.111538,3,1.491026,2,0.397436,1,1,0,0,1,1,0,0,0,0,0,0,6,0.75,0.166667,2,2,pos
4,4,2.712008,4,0.693484,4,0.594508,3,2.496866,2,0.11396,2,0.389174,2,2,0,0,0,0,4,1.333333,0,3,2,pos
7,7,5.35815,5,1.398212,5,1.243639,3,2.5,1,0.5,0,0,0,0,0,0,0,0,4.714286,1.75,0,1,6,pos
7,7,5.342856,7,1.527505,7,3.129639,4,2.7372,3,0.705329,4,1.557471,1,1,1,0.5,1,0.5,3.285714,1,0.076923,8,3,neu
7,7,4.342673,6,2.024003,7,0.633324,3,2.501792,3,1.401434,1,0.096774,0,0,1,1,0,0,3.714286,1,0,4,5,pos
9,9,6.602823,9,2.255717,9,2.14146,7,3.064542,6,1.3915,8,4.543958,1,0.6,2,0.395833,7,6.004167,3.444444,2.25,0,0,9,neu
4,4,3.50122,3,0.987264,3,0.511516,3,2.877778,1,0.083333,1,0.038889,2,2,0,0,0,0,3.25,0.444444,0,2,2,pos
4,4,2.936087,4,0.823516,4,1.240397,3,3,0,0,0,0,2,2,0,0,0,0,4.25,0.571429,0,2,3,pos
2,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,0.5,0,0,2,pos
5,5,3.718463,5,0.903803,5,0.377734,4,3.652578,1,0.215311,2,0.132111,3,3,0,0,0,0,3.2,1.25,0.125,5,2,pos
4,4,3.527119,3,1.205526,2,0.267355,3,3,0,0,0,0,2,2,0,0,0,0,5,0.8,0,1,3,pos
9,9,7.467065,7,1.131527,6,0.401408,8,7.222126,4,0.72382,2,1.054054,7,7,0,0,0,0,3.555556,1.285714,0.066667,4,7,pos
3,3,2.848478,3,1.112048,1,0.039474,2,2,0,0,0,0,1,1,0,0,0,0,5.333333,0.333333,0,1,2,pos
5,5,2.794007,5,1.522117,5,0.683875,1,0.638095,4,1.809524,4,1.552381,0,0,3,1.65,3,1.35,3.8,0.833333,0,0,5,neg
8,7,4.326146,8,3.716036,7,0.957818,3,1.277597,7,5.284903,3,1.4375,0,0,6,6,1,1,4.625,1.6,0,3,5,neg
5,5,3.942102,5,1.67453,4,0.383368,4,3.523649,2,1.189189,2,0.287162,3,3,0,0,0,0,3,0.625,0.083333,2,3,pos
5,5,3.739007,3,0.553599,4,0.707394,4,4,0,0,0,0,3,3,0,0,0,0,3.8,1.25,0,4,3,pos
4,4,2.449993,4,2.004284,4,0.545723,2,0.806631,3,1.870292,2,1.323077,0,0,2,2,0,0,3.25,0.8,0,2,2,neg
13,13,10.41596,12,2.954609,11,2.629431,12,11.764865,3,0.935135,4,2.3,11,10.888889,2,1.111111,1,1,4.230769,1.857143,0.111111,6,9,pos
8,8,6.555293,8,1.774452,7,0.670255,7,6.361345,2,0.308123,2,0.330532,6,6,0,0,0,0,3.5,0.615385,0,3,7,pos
2,2,1.689655,2,0.936458,1,0.373887,1,0.772727,1,0.227273,0,0,0,0,0,0,0,0,5,0.25,0,0,2,pos
7,7,4.848896,7,2.558059,7,1.593046,5,2.108867,5,1.989525,5,1.901608,1,0.25,2,0.616667,4,3.133333,3.428571,1.4,0.2,3,4,neg
6,6,4.730936,6,1.564597,5,0.704467,5,3.299278,5,2.907895,4,0.792828,1,1,2,2,0,0,4.166667,1.2,0.1,4,3,neg
6,6,5.335207,3,0.432702,3,0.23209,5,4.636364,1,0.090909,1,0.272727,4,4,0,0,0,0,3.833333,1.5,0,3,4,pos
7,7,6.202551,6,2.247779,5,0.549669,5,4.859504,1,0.082645,1,0.057851,0,0,0,0,0,0,3.571429,0.875,0.153846,6,5,pos
4,3,2.377529,4,0.792246,4,0.830225,1,0.625,2,1.3125,1,0.0625,0,0,0,0,0,0,3.5,1,0,0,4,pos
14,14,8.717524,14,5.070777,14,1.2117,9,5.541015,10,5.20417,4,1.254815,4,3.333333,3,1.666667,0,0,3.857143,3.5,0,1,12,neg
5,5,4.127414,5,0.605918,5,0.266669,2,1.764706,1,0.117647,1,0.117647,0,0,0,0,0,0,3,0.357143,0.058824,3,3,pos
12,12,10.379635,10,2.537276,9,2.08309,9,7.331185,5,0.595789,6,2.073026,3,2.848485,1,0.060606,1,0.090909,3.666667,2.4,0.0625,3,9,pos
4,4,3.509233,3,0.346908,4,1.143859,1,0.6,0,0,1,0.4,0,0,0,0,0,0,3.25,0.333333,0,1,3,pos
6,4,3.130616,6,2.044472,6,1.824912,3,1.110548,4,1.626268,4,2.263185,0,0,2,0.625,2,1.375,6,0.75,0.076923,2,5,neu
9,9,7.032828,8,1.988227,8,0.978945,7,6.025108,3,0.544589,2,0.430303,4,4,0,0,0,0,3.777778,0,0,0,9,pos
6,6,4.295363,6,1.916493,6,0.788144,3,2.06817,3,0.644862,3,0.286967,1,0.5,0,0,1,0.5,3.333333,0.666667,0.153846,2,4,pos
6,6,4.391864,5,2.148581,4,0.459555,3,2.617857,2,0.2625,2,0.119643,0,0,0,0,0,0,4.5,1,0.090909,2,5,pos
10,10,7.744657,9,3.228422,10,2.026921,5,2.217691,5,2.019125,5,3.763185,0,0,1,0.125,3,2.875,4.2,1.666667,0.066667,7,5,neu
5,5,3.255238,5,1.35548,5,0.389283,2,1.742857,1,0.2,1,0.057143,0,0,0,0,0,0,4.6,0.5,0,2,3,pos
7,7,4.625161,7,1.86528,7,0.509559,4,3.493567,2,0.443275,1,0.063158,1,1,0,0,0,0,4.428571,1,0.076923,10,1,pos
5,5,3.503571,5,1.258813,5,0.237616,1,0.742857,2,1.2,1,0.057143,0,0,0,0,0,0,4.8,0.714286,0.2,8,2,pos
6,6,4.349644,6,1.293906,6,0.35645,5,4.493567,2,0.443275,1,0.063158,3,3,0,0,0,0,3.833333,0.857143,0.083333,15,1,pos
10,9,6.600608,9,2.231995,8,1.167397,3,2.641667,2,1.025,1,0.333333,1,1,0,0,0,0,4.1,1.666667,0,9,7,pos
5,5,3.801702,5,0.904799,4,1.293498,4,3.725,2,0.15,1,0.125,2,2,0,0,0,0,2.8,0.5,0.153846,5,2,pos
6,6,5.273211,6,2.775308,5,0.951481,3,2.328856,5,3.304478,2,0.366667,2,1,4,3,0,0,4.333333,1.5,0.111111,1,5,neg
11,11,8.629812,10,2.307172,11,3.063016,10,8.592547,6,1.658009,7,1.749445,9,7.611111,1,0.25,5,1.138889,4.545455,1.833333,0.133333,3,9,pos
4,4,3.206151,4,1.371733,3,0.422116,3,2.714286,1,0.214286,1,0.071429,2,2,0,0,0,0,4,0.444444,0.083333,8,2,pos
6,6,4.883743,6,1.425243,6,0.691014,5,4.310785,5,0.593465,5,1.09575,4,3.579734,3,0.381805,1,0.038462,3.166667,0.545455,0.214286,16,2,pos
5,5,3.661741,5,2.17982,5,1.158439,3,0.671367,4,2.038978,3,1.289655,0,0,3,2.116667,2,0.883333,3,0.833333,0,3,4,neg
7,7,5.501143,7,2.084013,5,0.414844,4,3.436249,3,0.459645,3,1.104106,2,1.708791,1,0.178571,2,0.112637,3.428571,1,0,8,2,pos
10,10,7.690628,10,2.112447,9,1.196925,9,8.370114,5,1.379612,2,0.250273,4,3.9375,1,0.0625,0,0,3.1,0.555556,0.08,4,6,pos
12,12,9.45467,12,4.145613,12,1.399718,9,7.192992,8,2.994372,4,0.812635,3,2.5,2,0.5,1,1,3.25,1.2,0.047619,2,11,pos
9,8,6.252729,9,4.550485,7,1.196786,5,2.516931,6,4.334921,1,0.148148,1,0.111111,2,1.888889,0,0,3.777778,0.9,0.055556,6,6,neg
11,10,8.430585,10,4.180104,8,1.38931,6,4.25501,5,2.604365,1,0.140625,2,0.611111,2,1.388889,0,0,3.545455,1.833333,0.133333,13,4,neg
10,8,5.911467,7,1.313456,8,0.775078,1,0.666667,0,0,1,0.333333,0,0,0,0,0,0,4.5,1.666667,0.066667,1,9,pos
6,5,3.060745,4,1.409676,3,0.529579,2,2,0,0,0,0,1,1,0,0,0,0,5.666667,0.6,0,0,6,pos
7,6,3.901233,6,2.387305,6,0.711461,1,0.142857,2,1.285714,1,0.571429,0,0,0,0,0,0,4.142857,3.5,0.125,3,5,neg
4,4,3.53644,4,0.346245,3,0.117315,3,3,1,0.625,1,0.375,1,1,0,0,0,0,4.25,0.666667,0,1,3,pos
3,3,2.533002,3,0.334188,3,1.13281,1,1,0,0,0,0,0,0,0,0,0,0,3.333333,0.333333,0.1,7,0,pos
12,12,10.146745,9,1.798222,9,1.055033,9,8.170567,4,1.517395,3,0.312038,5,5,0,0,0,0,4.416667,1.714286,0.055556,13,8,pos
2,2,1.460929,2,0.34789,2,0.191181,1,0.885714,1,0.114286,0,0,0,0,0,0,0,0,2,0.166667,0.076923,2,1,pos
3,3,1.395627,3,2.622222,3,0.98215,0,0,2,2,0,0,0,0,0,0,0,0,2.666667,0.5,0,0,3,neg
7,7,5.092426,7,1.391413,7,0.516161,5,4.128182,3,0.690655,3,0.181163,4,3.9375,1,0.03125,1,0.03125,3.428571,1,0,1,6,pos
5,5,3.57279,5,1.067658,5,0.359552,4,3.239293,3,0.690655,2,0.070052,3,2.9375,1,0.03125,1,0.03125,3.4,0.555556,0.272727,9,0,pos
5,5,3.734115,5,1.63455,5,0.631335,3,2.520755,2,0.403774,1,0.075472,1,1,0,0,0,0,2.6,0.357143,0.058824,5,3,pos
11,11,8.570932,11,4.547333,11,1.881735,8,5.912926,7,2.493279,4,0.593795,2,1.888889,1,0.111111,0,0,3.909091,2.2,0.153846,15,5,pos
11,11,7.747792,11,3.280244,10,1.971964,6,2.809628,7,4.509816,2,0.680556,0,0,5,5,0,0,4.181818,1,0.105263,17,4,neg
6,6,5.009329,6,1.360225,5,0.630446,4,3.332595,4,0.626943,1,0.040462,1,1,0,0,0,0,3.333333,1.5,1,4,1,pos
4,4,2.960164,4,1.157009,4,0.882827,3,1.167076,3,0.53706,3,1.295864,2,0.833333,1,0.333333,2,0.833333,3.5,1,0.333333,3,1,neu
3,3,2.818182,3,1.623511,3,0.558307,1,0.833333,1,0.166667,0,0,0,0,0,0,0,0,5,0.75,0,0,3,pos
4,4,2.221953,4,2.333143,3,0.444904,2,0.757576,3,2.909091,1,0.333333,0,0,2,2,0,0,4.25,1.333333,0,5,2,neg
4,4,3.514637,4,1.352022,2,0.13334,3,2.888889,1,0.111111,0,0,1,1,0,0,0,0,4.5,1,0,0,4,pos
10,10,8.131007,9,4.092024,8,0.776969,6,4.064703,6,2.428419,4,0.506878,4,3.8,3,2,1,0.2,3.7,5,0,6,7,pos
8,8,6.737443,8,1.63314,7,0.629417,7,6.139289,4,1.55638,5,0.304331,6,5.454472,3,1.466667,2,0.078862,4.375,0.727273,0.1875,3,5,pos
12,12,10.01508,10,1.955677,10,1.029243,11,9.593009,4,0.650966,7,1.756025,10,9.247917,3,1.325,2,0.427083,4.25,1.2,0.157895,6,8,pos
16,16,13.074033,14,3.472385,12,1.453582,15,14.599943,5,1.393478,2,1.006579,14,14,0,0,0,0,4,1.333333,0.136364,9,7,pos
12,12,9.862147,10,2.645613,8,0.492239,11,10.467925,2,0.513208,1,0.018868,10,10,0,0,0,0,4.5,1.333333,0.05,9,9,pos
14,14,12.065349,12,2.007417,11,0.927235,13,12.656566,2,1.161616,2,0.181818,12,12,0,0,0,0,4.714286,1.076923,0.045455,18,6,pos
8,8,6.065331,8,0.962416,8,0.972253,5,4.420755,2,0.203774,2,0.375472,2,2,0,0,0,0,3.75,0.727273,0,0,8,pos
5,5,3.104004,5,1.529772,5,0.366224,4,2.162636,4,1.624724,3,0.21264,3,2.058271,3,0.941729,0,0,3.8,0.454545,0.066667,2,4,pos
3,3,2.258897,3,0.418379,3,0.322724,2,1.685246,1,0.131148,1,0.183607,1,1,0,0,0,0,3.333333,0.333333,0,2,2,pos
5,4,3.543673,4,1.123996,4,0.33233,1,0.787645,1,0.173745,1,0.03861,0,0,0,0,0,0,3.6,1,0.111111,7,1,pos
2,2,1.818182,1,0.090909,1,0.090909,0,0,0,0,0,0,0,0,0,0,0,0,5,0.4,0.166667,1,1,pos
6,6,5.171667,6,1.329866,5,0.498468,5,4.755324,3,0.232018,1,0.012658,4,4,1,1,0,0,3.666667,3,0,3,5,pos
6,6,4.476686,6,1.952997,6,0.570316,4,3.262793,4,1.487207,2,1.25,2,2,0,0,0,0,3.166667,1,0.090909,4,3,pos
8,8,6.166591,8,2.556373,8,2.277037,5,4.294728,4,2.167857,2,0.537415,2,2,0,0,0,0,4.375,1.142857,0,0,8,pos
6,6,4.724039,5,1.505533,5,0.770429,5,4.218041,3,0.292541,2,0.489418,4,4,0,0,0,0,3.5,0.75,0,1,5,pos
8,8,7.150421,7,2.680871,8,3.168708,7,6.857143,1,0.071429,2,1.071429,5,5,0,0,0,0,4.125,1.333333,0,0,8,pos
6,6,5.263222,5,2.079443,5,0.657335,3,2.432034,3,0.445277,3,1.122689,2,1.923077,1,1,1,0.076923,3.5,0.545455,0,0,6,pos
9,9,7.512426,8,2.11437,7,0.373204,8,7.5,3,1.4,1,0.1,7,6.75,1,0.25,0,0,3.555556,1.5,0,3,6,pos
8,8,6.713712,8,2.041665,7,0.244623,6,5.357143,2,1.166667,2,0.47619,2,2,0,0,0,0,4.125,0.888889,0,0,8,pos
9,9,7.443766,9,3.375787,8,1.180447,5,4.307034,4,0.570277,3,1.122689,3,2.923077,1,1,1,0.076923,3.555556,0.529412,0.043478,7,3,pos
6,6,5.257526,6,3.131255,5,0.611219,3,2.881474,3,3,3,0.118526,2,1.961538,0,0,1,0.038462,3.333333,0.5,0,0,6,pos
7,7,5.388676,6,1.169981,5,0.441343,3,2.72381,3,1.209524,1,0.066667,1,0.75,1,0.25,0,0,4.285714,1.166667,0,0,7,pos
9,9,6.273639,9,2.190104,8,2.536257,5,3.783333,3,1.4875,2,0.729167,2,2,0,0,0,0,3.777778,1.285714,0.066667,1,8,neg
10,10,7.208242,10,2.659861,10,2.131898,7,5.153861,5,1.6424,8,4.20374,5,3.871212,2,1.25,5,2.878788,3.6,1.111111,0.055556,4,6,neu
15,15,11.051423,14,3.965027,12,0.98355,10,8.518992,7,1.676196,5,0.804812,3,2.8,2,1.2,0,0,3.2,1.666667,0.090909,5,11,pos
13,13,10.655648,10,2.276816,10,1.067537,8,6.155428,3,1.16788,3,0.676692,1,1,0,0,1,1,3.846154,1.625,0,9,6,pos
9,9,6.954133,8,1.383702,7,0.662165,5,4.727273,1,0.181818,1,0.090909,1,1,0,0,0,0,3.777778,0.692308,0.052632,9,6,pos
15,14,10.225685,12,2.203633,14,1.570682,12,11.052894,5,1.555864,3,0.391242,9,9,0,0,1,1,3.533333,1.666667,0,6,9,pos
10,9,6.492488,9,1.800861,9,1.706651,5,3.651515,5,1.223485,1,0.125,1,0.5,1,0.5,0,0,3.3,1.25,0,8,4,neg
12,12,9.568916,12,2.015226,11,1.415858,9,8.369815,5,1.366667,3,0.263519,5,4.666667,1,0.333333,0,0,3.75,0.75,0,9,8,pos
14,14,11.124909,14,3.765714,14,2.109377,12,10.274856,7,2.249322,6,0.475822,9,7.973485,3,0.827441,2,0.199074,3,1.166667,0.238095,28,2,pos
12,12,9.061738,11,4.146322,11,1.79194,4,3.042857,6,4.690476,1,0.266667,1,1,0,0,0,0,4,0.857143,0.181818,17,5,neg
16,16,11.175448,15,3.498895,14,1.325657,10,8.130629,7,2.16003,6,0.70934,5,4.038462,3,1.807692,1,0.153846,3.375,1.333333,0.130435,34,4,pos
12,12,7.522684,12,3.808691,8,0.668624,7,3.098798,9,5.459967,4,0.441235,3,1.642857,5,4.357143,0,0,3.666667,3,0,3,9,neg
6,6,3.858617,6,1.900901,5,0.240481,3,2.333333,3,2.541667,1,0.125,0,0,0,0,0,0,4.666667,0.5,0.125,3,4,neg
11,11,8.167698,11,2.144756,9,0.687546,6,4.579976,5,1.507215,5,0.912809,4,3.25,1,0.125,2,0.625,3.909091,1.1,0.05,7,7,pos
8,8,5.979441,8,1.705024,6,0.315535,4,4,1,1,0,0,0,0,0,0,0,0,3.625,0.8,0.058824,6,4,pos
5,5,4.367037,4,1.41979,4,0.213173,4,4,1,1,0,0,2,2,0,0,0,0,5,0.625,0,4,4,pos
6,5,4.288274,5,1.24506,4,0.466666,4,3.755324,3,0.232018,1,0.012658,3,3,1,1,0,0,4.333333,1.2,0.1,8,3,pos
5,5,4.185946,4,0.469097,4,0.344957,3,2.685246,1,0.131148,1,0.183607,1,1,0,0,0,0,3,0.833333,0.1,1,4,pos
10,10,8.221642,8,2.116206,6,0.662152,6,5.666667,1,0.333333,1,1,2,2,0,0,0,0,4.8,2.5,0.076923,4,8,pos
6,6,4.508087,5,2.51554,5,0.976374,2,1.698529,3,2.139706,1,0.161765,0,0,1,1,0,0,3,1.5,0,7,3,neg
9,9,7.664972,5,0.886524,5,0.448504,7,6.429299,2,0.306373,2,0.264329,5,5,0,0,0,0,2.555556,0.9,0.055556,4,6,pos
7,7,5.035656,7,3.189973,7,0.774371,5,3.293253,5,1.937894,4,0.768853,3,2.166667,4,2.259259,2,0.574074,3.428571,0.875,0.363636,10,1,neg
6,6,5.213107,5,1.293804,4,0.493089,5,4.727381,3,0.222619,1,0.05,4,3.941176,2,1.058824,0,0,4.166667,0.857143,0.083333,13,3,neg
9,9,6.917412,9,1.554044,7,0.528543,7,6.045193,5,0.613059,5,0.341748,6,5.574196,2,0.070045,3,0.355759,4.111111,0,0,0,9,pos
13,13,9.300086,13,3.977589,13,1.722324,9,7.890033,8,3.756896,6,1.353071,8,7.083333,4,1.916667,0,0,3.769231,1.444444,0.052632,1,10,pos
5,5,1.865479,5,2.326069,5,0.808452,1,0.06,4,3.695,2,0.245,0,0,3,3,0,0,3.6,0.384615,0.230769,4,1,neg
4,4,3.376244,4,1.050481,4,0.573275,3,2.485401,3,1.3,2,0.214599,2,1.166667,2,0.833333,0,0,5,0.571429,0,3,3,pos
11,11,8.56943,11,2.615507,11,1.815063,10,8.117202,10,3.278493,9,1.604306,9,7.554588,7,2.208701,4,1.236712,3.090909,2.75,0,10,3,pos
2,2,1.765714,1,0.225714,1,0.008571,1,1,0,0,0,0,0,0,0,0,0,0,6.5,0.4,0,0,2,pos
